id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.006485083140432835, ""traffic"": 0.0054284692741930485, ""juice"": 0.005455206613987684, ""code"": 0.005627414211630821}",[],[],pear professor bond doctor course harvest team physician journey checking buyer delivery our report the local our offering and system important taste recommended mentioned,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.005309828091412783, ""interest"": 0.00753847835585475, ""lesson"": 0.006006763782352209, ""quality"": 0.005309585481882095}",[],[],interest with checking traffic . brand journey consumer risk bond us in the system in was care checking station update mango offering discussed banana,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.004278283100575209, ""security"": 0.005870532244443893, ""payment"": 0.006901871412992477, ""harvest"": 0.00618611928075552}",[],[],review investment compared item during item banana,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.00777397258207202, ""juice"": 0.00546030979603529, ""support"": 0.007096365559846163, ""code"": 0.005594099871814251}",[],[],new report learning software taste discussion of package . design patient review learned instructor deposit design kitchen traffic dentist today student shopper recommended software,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0075138467364013195, ""treatment"": 0.0064091733656823635, ""price"": 0.012066512368619442, ""learning"": 0.00552902789786458}",[],[],bicycle discussion the dentist orange professor instructor and about orange shopper client has treatment new about credit another journey after,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.00667995773255825, ""student"": 0.0070801121182739735, ""payment"": 0.006835712119936943, ""security"": 0.005806845612823963}",[],[],we deposit recommended train return support buyer lesson shopper office focused was support learning compared about course they mentioned tutor of treatment therapist fruit,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.007465378846973181, ""traffic"": 0.005477030761539936, ""patient"": 0.005291625391691923, ""delivery"": 0.005135122686624527}",[],[],learned security health,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0075485846027731895, ""lesson"": 0.005987652577459812, ""interest"": 0.007490949705243111, ""design"": 0.007219302002340555}",[],[],teacher report software store recommended juice mentioned apple our yesterday mortgage a,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.007969540543854237, ""market"": 0.008248724974691868, ""bank"": 0.006523116957396269, ""kitchen"": 0.006986652966588736}",[],[],focused on website they care recommended merchandise health today market during juice today learned car local instructor today credit risk service customer the different,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0065031819976866245, ""kitchen"": 0.007014736533164978, ""station"": 0.009202527813613415, ""market"": 0.008128710091114044}",[],[],important student new instructor data office fruit instructor different bank nurse care payment was and juice another juice merchandise a market student <UNK> offering,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
