id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.004986390937119722, ""traffic"": 0.004252697806805372, ""juice"": 0.0067145866341888905, ""code"": 0.0050135147757828236}",[],[],was truck learned book lecturer update orange update review review order bag south during cabinet the return educator in route today with i explains,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0038462504744529724, ""interest"": 0.003948132507503033, ""lesson"": 0.004353253170847893, ""quality"": 0.0033136915881186724}",[],[],window child instructor see cup fruit investment door bird lecturer purchase . <UNK> new child discussion it plate bed bond desk rested deposit to,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.004926108755171299, ""security"": 0.004033152479678392, ""payment"": 0.0036054919473826885, ""harvest"": 0.00337799615226686}",[],[],is door merchandise child taste bank nurse were lecturer important our item window see toward sits . are farmers nurse up compared walking coin,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0040265354327857494, ""juice"": 0.006673908326774836, ""support"": 0.004696442745625973, ""code"": 0.005096819717437029}",[],[],during mortgage surgeon below kitchen hospital teachers drawer up team looking pear service during north application checking instructor return payment understand orange they program,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.005259179510176182, ""treatment"": 0.003966344986110926, ""price"": 0.004363692831248045, ""learning"": 0.0034708601888269186}",[],[],school today book ruth bus package now dentist store mango <UNK> route he played ordered box were code after window box see contains compared,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0033231284469366074, ""student"": 0.004079264122992754, ""payment"": 0.003576679388061166, ""security"": 0.004029838368296623}",[],[],right one see investment he our another at explains looking local local after program explains care route ball another website deposit detail delivery merchandise,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.003733284305781126, ""traffic"": 0.004301836248487234, ""patient"": 0.0037897599395364523, ""delivery"": 0.003946166019886732}",[],[],different health on truck toy about map interest window returned another see iris purchase north walk shows our new recommended plant compared treatment station,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.005342709831893444, ""lesson"": 0.004357322119176388, ""interest"": 0.003995952196419239, ""design"": 0.003896696027368307}",[],[],plate picture school north cabinet taxi toward walk now monday offering buyer route apple about taxi data health patient bag focused <UNK> outside school,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0038587336894124746, ""market"": 0.004011180251836777, ""bank"": 0.004388246685266495, ""kitchen"": 0.005144660826772451}",[],[],journey school door stands educator of design office driver bag program bus client surgeon plate driver find office bicycle platform <UNK> deposit beside left,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.004319962114095688, ""kitchen"": 0.005186027847230434, ""station"": 0.005070864222943783, ""market"": 0.0039469706825912}",[],[],cup are left detail detail focused new i coin am system chair shopper small south coin coin shoe interest explains travel window loan interest,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.005049055442214012, ""office"": 0.00489630363881588, ""bank"": 0.004321232438087463, ""kitchen"": 0.005133708938956261}",[],[],we am dog flower dog understand software care service truck every returned inside treatment today instructor bank explains understand am ball credit plant am,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0048323627561330795, ""kitchen"": 0.005082881543785334, ""station"": 0.005117236170917749, ""office"": 0.004968828987330198}",[],[],banana birds beside right team taxi quiet website learned banana iris up walking checking program iris team about happy the discussion bank us reviewed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.005115975625813007, ""office"": 0.004856700077652931, ""hospital"": 0.00477362098172307, ""school"": 0.0032052313908934593}",[],[],product interest walk item ball treatment interest i deposit yesterday student drawer look selected pear ordered dogs inside our played support market monday near,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0038279143627732992, ""market"": 0.003929608501493931, ""bank"": 0.004363441839814186, ""office"": 0.0048411269672214985}",[],[],she clock looking compared mortgage every box every client customer health drawer support risk car buyer happy am . bank station harvest are map,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.004308592062443495, ""kitchen"": 0.005146781913936138, ""hospital"": 0.004731796216219664, ""market"": 0.003983508795499802}",[],[],ruth tutor consumer hangs from consumer picture consumer detail mortgage ball window update loan taste ready compared has after order farmer interest bird last,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
