id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.25385579466819763, ""traffic"": 1.7701886463328265e-05, ""juice"": 4.486654870561324e-05, ""code"": 0.00016188104928005487}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00025862903567031026, ""interest"": 4.400143552629743e-06, ""lesson"": 4.8468024033354595e-05, ""quality"": 0.2540842890739441}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0001418660394847393, ""security"": 0.0001303257595282048, ""payment"": 0.2389814257621765, ""harvest"": 0.00013960921205580235}",[],[],risk in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00010634221689542755, ""juice"": 0.25275012850761414, ""support"": 6.318472878774628e-05, ""code"": 0.00010966735862893984}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.24311445653438568, ""treatment"": 0.00017409012070856988, ""price"": 8.525589510099962e-05, ""learning"": 2.5773695142561337e-06}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0002059186081169173, ""student"": 0.00036488354089669883, ""payment"": 0.00017360552737955004, ""security"": 0.32076212763786316}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 7.575580821139738e-05, ""traffic"": 0.00035948370350524783, ""patient"": 0.2828022539615631, ""delivery"": 0.0004456469032447785}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 4.089643880433869e-06, ""lesson"": 0.18952590227127075, ""interest"": 0.00013132349704392254, ""design"": 8.668405644129962e-05}",[],[],learning in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9854335784912109, ""market"": 0.003323861164972186, ""bank"": 0.0010404590284451842, ""kitchen"": 0.0006840137066319585}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00033166323555633426, ""kitchen"": 0.0001414021971868351, ""station"": 0.002478680806234479, ""market"": 0.9817706942558289}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.001013385015539825, ""office"": 0.005278450436890125, ""bank"": 0.980855405330658, ""kitchen"": 0.0007231218041852117}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.005579245742410421, ""kitchen"": 0.9816532731056213, ""station"": 0.0025302614085376263, ""office"": 0.0010201947297900915}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9922439455986023, ""office"": 0.0005027957959100604, ""hospital"": 0.0010528318816795945, ""school"": 0.0003902072203345597}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0026235817931592464, ""market"": 8.30538192531094e-05, ""bank"": 0.0019756562542170286, ""office"": 0.9851981997489929}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.005644596181809902, ""kitchen"": 0.0012372293276712298, ""hospital"": 0.9791776537895203, ""market"": 0.0032916474156081676}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0008290083496831357, ""school"": 0.9920564293861389, ""bank"": 0.00014497837400995195, ""kitchen"": 0.0008916232618503273}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.22875802218914032, ""traffic"": 0.00018981097673531622, ""price"": 0.0006174384034238756, ""juice"": 8.491410699207336e-05}",[],[],patient at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 6.828596815466881e-05, ""risk"": 8.846418495522812e-06, ""harvest"": 5.230368969932897e-06, ""student"": 0.0002913613570854068}",[],[],important educator .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 8.107440953608602e-05, ""taste"": 2.944936795756803e-06, ""return"": 0.00010092749289469793, ""care"": 1.916875362439896e-06}",[],[],important credit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0007851967238821089, ""fruit"": 0.020090965554118156, ""order"": 0.00012446635810192674, ""payment"": 0.00023936577781569213}",[],[],garden a chair .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.00323795760050416, ""lesson"": 4.9284186388831586e-05, ""design"": 0.0012750877067446709, ""patient"": 7.00980017427355e-05}",[],[],garden today .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 2.2732348952558823e-05, ""journey"": 6.660281360382214e-05, ""treatment"": 6.608743660763139e-06, ""update"": 0.0020109449978917837}",[],[],garden below it .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 4.603308809691953e-07, ""interest"": 1.4006207038619323e-06, ""support"": 0.0002298319450346753, ""traffic"": 2.2233912204683293e-06}",[],[],new consumer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 4.579292635753518e-06, ""delivery"": 7.423450733767822e-05, ""student"": 6.312514869932784e-06, ""juice"": 9.44097791943932e-07}",[],[],local product .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.42751380801200867, ""are"": 0.00015663431258872151, ""were"": 0.000197496177861467, ""am"": 8.485217222187202e-06}",[],[],is quiet today .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.00882625486701727, ""am"": 0.0001613135973457247, ""was"": 9.032000525621697e-05, ""are"": 0.12196267396211624}",[],[],traffic discussion of course now .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.061822593212127686, ""walk"": 5.148308991920203e-05, ""walked"": 0.09989023953676224, ""walks"": 0.01751430705189705}",[],[],of journey helped us understand the local car .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",walking to the store now .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""early"", ""soft""]",walking of design in detail .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late""]",walking to the store now .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",walking to the store now .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
